G,253,1.39,1.46,0.80,deg/s
A,254,-0.03,0.01,0.99,g
M,257,0.17,0.59,-0.27,gauss
PRH,259,1.49,0.55,262.53
G,513,1.48,1.61,0.81,deg/s
A,514,-0.02,0.01,1.00,g
M,516,0.17,0.59,-0.27,gauss
PRH,518,1.22,0.38,262.72
G,773,1.52,1.50,0.38,deg/s
A,774,-0.02,0.00,1.00,g
M,776,0.17,0.59,-0.28,gauss
PRH,778,1.42,0.16,262.68
G,1032,1.59,1.66,0.83,deg/s
A,1033,-0.02,0.01,1.00,g
M,1035,0.16,0.59,-0.27,gauss
PRH,1037,1.43,0.40,262.92
G,1291,1.49,1.58,0.65,deg/s
A,1293,-0.03,0.01,0.99,g
M,1294,0.17,0.59,-0.27,gauss
PRH,1296,1.57,0.46,262.45
G,1550,1.48,1.58,0.69,deg/s
A,1552,-0.03,0.01,0.99,g
M,1553,0.17,0.58,-0.27,gauss
PRH,1556,1.50,0.59,262.59
G,1810,1.60,1.72,0.61,deg/s
A,1812,-0.02,0.01,0.99,g
M,1814,0.16,0.58,-0.27,gauss
PRH,1816,1.25,0.52,263.02
G,2070,1.23,1.66,0.77,deg/s
A,2071,-0.03,0.01,0.99,g
M,2073,0.16,0.58,-0.27,gauss
PRH,2075,1.57,0.32,262.80
G,2329,1.62,1.70,0.71,deg/s
A,2330,-0.02,0.01,1.00,g
M,2332,0.17,0.58,-0.27,gauss
PRH,2334,1.17,0.43,262.50
G,2589,1.29,1.50,0.74,deg/s
A,2591,-0.03,0.01,1.00,g
M,2592,0.17,0.59,-0.27,gauss
PRH,2594,1.47,0.34,262.51
G,2848,1.50,1.41,0.71,deg/s
A,2850,-0.03,0.01,0.99,g
M,2851,0.17,0.58,-0.27,gauss
PRH,2854,1.48,0.38,262.41
G,3108,1.56,1.50,0.61,deg/s
A,3109,-0.03,0.01,1.00,g
M,3111,0.17,0.58,-0.27,gauss
PRH,3113,1.68,0.49,262.22
G,3367,1.29,1.61,0.95,deg/s
A,3368,-0.02,0.01,0.99,g
M,3371,0.17,0.58,-0.27,gauss
PRH,3373,1.31,0.32,262.37
G,3628,1.32,1.70,0.76,deg/s
A,3629,-0.02,0.01,1.00,g
